0.14383628499350914,0.6570988289970037,0.19906488600948727,0.29260093278335203,0.5211474288244665,0.18625163839218145,0.05560683376004016,0.2808446176508918,0.6635485485890672,0.07477097587008177,0.45866446617532713,0.46656455795459034
0.8103616705826419,0.13612276592527395,0.0535155634920842,0.9618713046610347,0.035528432952873286,0.002600262386092082,0.9658380028409489,0.024872622267663114,0.009289374891388218,0.9999959440751071,4.0023832721384826e-06,5.35416399501542e-08
0.168737039848649,0.6560773356190999,0.17518562453225123,0.042033864197519276,0.8302709153501715,0.1276952204523092,0.010744941482286677,0.968853623994135,0.020401434523579644,4.423104282546542e-06,0.999951367173183,4.4209722547116604e-05
0.08857693506489656,0.5125183179343139,0.39890474700078965,0.0009014811506450818,0.6196101944676843,0.37948832438167074,0.06669850968773645,0.48591565774280526,0.4473858325694593,8.36437832907926e-06,0.6228564253303397,0.37713521029132635
0.8177852804812785,0.07992037868923013,0.10229434082949151,0.9669188502087238,0.017192115071554163,0.01588903471972196,0.9246637066574966,0.03638636620393179,0.03894992713857212,0.9992603736311442,0.00020380279470329294,0.0005358235741292833
0.20108372817060455,0.617807563971372,0.18110870785802338,0.07346132905152614,0.8521762180004642,0.07436245294800968,0.06686790560200231,0.7332505883849255,0.19988150601307275,0.0006340572364977614,0.9668090225858141,0.03255692017767389
0.4143393753805159,0.29999542012599956,0.2856652044934846,0.4651806519310255,0.3453106555831091,0.18950869248586558,0.4955999139161485,0.3981771362131501,0.10622294987070302,0.3415617158757446,0.5570361899195582,0.10140209420464848
0.24593703292735927,0.2776253069228251,0.47643766014981564,0.10972601880584978,0.27662653329710785,0.6136474478970423,0.19969678711573044,0.11808236719625463,0.682220845688015,0.01153189386826644,0.007974677325057963,0.9804934288066904
0.04817102391478579,0.9272745547767587,0.0245544213084557,0.00015125074702413438,0.9998146752950748,3.4073957901072946e-05,6.006569635257264e-05,0.9999152370182737,2.4697285373253055e-05,3.5565634869049646e-17,1.0,1.0573464042451271e-19
0.17409303549974356,0.736449545832819,0.08945741866743757,0.1850985643319977,0.7614998173534017,0.0534016183146006,0.224422774090468,0.6678694865482261,0.10770773936130675,0.031666978972774144,0.9528278379700726,0.015505183057152315
0.6583550713826172,0.2536963465214282,0.0879485820959546,0.7982254328900057,0.1979768873124286,0.0037976797975656723,0.9695932179895371,0.023251864908753205,0.007154917101708025,0.9999846216027353,1.5240083856386417e-05,1.383134007648488e-07
0.42180198487535786,0.2481574654623655,0.33004054966227664,0.5477072229142872,0.14385857920331588,0.3084341978823969,0.6867674490197648,0.07908270680031801,0.23414984417991727,0.6089981566393771,0.05526848726325433,0.3357333560973797
0.6672019636097671,0.08137964183934779,0.25141839455088505,0.8176466677725748,0.02273164596420626,0.15962168626321896,0.7825859116172311,0.013259276498777752,0.20415481188398968,0.970005768469365,7.435089982307664e-05,0.02991988063081829
0.3762981220597524,0.4551536034803311,0.16854827445991646,0.4153401245110285,0.5047767093291605,0.07988316615981103,0.22409320550774087,0.6555247794347792,0.12038201505747956,0.18915421038932376,0.730231032525403,0.08061475708525982
0.5662609182468112,0.18486166768299123,0.24887741407019756,0.7149383553361476,0.09996475055306736,0.1850968941107851,0.8334358789170372,0.1142320946803993,0.05233202640256418,0.9832291297710872,0.00698833414109757,0.009782536087836599
0.6980355349407562,0.15236393235201867,0.1496005327072252,0.9108859026680947,0.03814067307909806,0.05097342425280713,0.936831715230105,0.016519280844741503,0.0466490039251519,0.9987470509257166,0.00010175291102588938,0.0011511961632846696
0.3225956395812398,0.2475082099246893,0.42989615049407104,0.2548910900829742,0.1169558537890022,0.6281530561280236,0.2892300855959808,0.10368668044495778,0.6070832339590605,0.0547668294876968,0.009696011696435896,0.9355371588158918
0.25462079647719055,0.03649602854872027,0.7088831749740891,0.04007419005032057,0.00042672022996886845,0.9594990897197105,0.10443751838151215,0.006913844158274242,0.8886486374602172,1.0103918092434406e-05,1.1015979515829736e-09,0.9999898949803416
0.3853722347937558,0.43868932936413774,0.17593843584210642,0.5237721061000928,0.25000494623178254,0.2262229476681246,0.4832968272490429,0.3635594819919242,0.15314369075903345,0.49053841685947563,0.4074451808412454,0.102016402299283
0.6547044821422261,0.26749354739140535,0.07780197046636861,0.8913655847205604,0.10796467361594592,0.0006697416634937858,0.8211912398096693,0.1597256366514297,0.01908312353889807,0.999943927233023,5.601896027666237e-05,5.3806727233395345e-08
0.18105669236362645,0.37688828080838316,0.4420550268279903,0.13331454356353323,0.3909511686024123,0.4757342878340544,0.23693920628058504,0.15797160924225465,0.6050891844771615,0.08770476254464975,0.04521037969963174,0.8670848577557255
0.8067911245516155,0.0646521102642625,0.12855676518412196,0.9350532998910592,0.011771195074045396,0.05317550503489539,0.9490707839545794,0.017213785623329283,0.033715430422093025,0.9991559640018551,0.0001322812559903692,0.0007117547421668605
0.24676610978734823,0.2935353877790337,0.4596985024336181,0.24187162445905,0.2040602299799566,0.5540681455609935,0.20861101857516073,0.07773753731541322,0.7136514441094247,0.03563155509060793,0.019467167688461573,0.944901277220929
0.7161847153704922,0.0542527416680787,0.22956254296142917,0.8303285215231585,0.014134382989248843,0.15553709548759254,0.8873627536119701,0.019380040748208205,0.09325720563982158,0.9684584506781816,0.0011042212172363518,0.03043732810458356
0.32341430567352025,0.1538557529985996,0.5227299413278802,0.21487708518699658,0.06075539079093295,0.7243675240220705,0.19339040151843154,0.08764870532955488,0.7189608931520145,0.018486396640615924,0.0018681189736805852,0.9796454843857012
0.13244845795731405,0.30301541438992224,0.5645361276527636,0.028830320853922904,0.27130524732211836,0.6998644318239587,0.04884300438490027,0.060044755475064965,0.891112240140033,0.00037703843765366234,0.005486425548514713,0.9941365360138226
0.4817970065105273,0.24615817261986775,0.27204482086960485,0.6015709863058712,0.21854794910886377,0.17988106458526498,0.7518282658500419,0.1419977884028446,0.10617394574711182,0.6994955186292968,0.1760935159977256,0.1244109653729684
0.8221689506426911,0.09440491146138949,0.08342613789591923,0.9668952357989171,0.019904798638864723,0.013199965562218289,0.953667393038486,0.010555650597215714,0.03577695636429699,0.9998323420253852,1.3900954370869858e-05,0.00015375702026035497
0.3378586504831944,0.4342820888706673,0.22785926064613826,0.3396453647781401,0.5340977758585027,0.12625685936335726,0.21498987563184813,0.7652653368410305,0.019744787527121565,0.03597193839690465,0.9636325532413423,0.00039550836177288214
0.3144830473538914,0.2599903805109066,0.4255265721352019,0.3903399713625895,0.1441958766383893,0.4654641519990212,0.07561165892902708,0.24663647213675863,0.6777518689342144,0.06469809184336124,0.19566565054202406,0.7396362576146088
0.15361321026702587,0.2402490102452023,0.6061377794877718,0.026330276156231458,0.15333455163829315,0.8203351722054754,0.06701938982646366,0.05475359204672616,0.8782270181268103,0.00038840013840168205,0.0005972251092116074,0.9990143747524042
0.40689626294920633,0.4838477321982108,0.10925600485258288,0.4810950681810617,0.47933723889316904,0.039567692925769275,0.37215002774919154,0.6038616859251399,0.023988286325667102,0.07363109304020383,0.9258630467889256,0.000505860170847387
0.13303621593245796,0.0378499656002234,0.8291138184673187,0.008151979499740418,0.002008242801236704,0.989839777699023,0.012917457594600409,0.0007463835412078605,0.986336158864193,1.6698430018458247e-08,6.13961749145413e-12,0.9999999832954246
0.5640617190956891,0.17615898474190209,0.2597792961624089,0.6823553043918487,0.06711994097864632,0.25052475462950513,0.6203366569405073,0.12191470332852242,0.2577486397309688,0.6922055604338271,0.036571755051700384,0.27122268451447096
0.13899909366870608,0.26282220450736327,0.5981787018239306,0.004998234499427183,0.26518697125687085,0.7298147942437021,0.06323144522390223,0.019053791291212024,0.9177147634848829,2.420338120672208e-06,6.517324338502474e-07,0.9999969279294313
0.7938616876945271,0.142248976463999,0.06388933584147391,0.9575888967564736,0.03335395489681347,0.009057148346712788,0.9480941269668038,0.03384911525923186,0.018056757773965388,0.9999587843931615,3.091139124750212e-05,1.030421558692448e-05
0.5042614875646871,0.0935704622847434,0.40216805015056944,0.5378894320404576,0.03734633724431685,0.4247642307152256,0.32761683599943897,0.011427278405098766,0.6609558855954617,0.030273705509717093,5.809515418813944e-05,0.9696681993361042
0.38857883527032355,0.10319547074795221,0.5082256939817242,0.4236781300414836,0.03359454654194091,0.5427273234165755,0.3217126292784282,0.017033927278220916,0.661253443443351,0.03853717933214809,0.00043508505001109573,0.9610277356178415
0.42478511182436307,0.3562695114490137,0.21894537672662318,0.5118822095678238,0.2929895026619687,0.19512828777020744,0.1809897064857709,0.5179533957896229,0.30105689772460503,0.04414390798493504,0.8855203816103506,0.07033571040470415
0.6347887370011945,0.24433556942978232,0.12087569356902317,0.825928775573497,0.15010900762940255,0.023962216797100457,0.8134901386603804,0.03251773728451374,0.15399212405510632,0.9845987658357183,0.0007857069270110811,0.014615527237264014
0.48491182406031774,0.237712767324059,0.2773754086156234,0.5223813882654375,0.22387429072013437,0.25374432101442806,0.6580808045774226,0.09139228350774597,0.25052691191483245,0.8875725655812536,0.011068186475089784,0.10135924794364426
0.3793495527193059,0.36941580228817505,0.2512346449925191,0.3806134563311067,0.3532777464108255,0.26610879725806774,0.6432576785619779,0.1337708566903542,0.22297146474766866,0.8377946097520904,0.0687007851844246,0.0935046050634849
0.1596803639273406,0.7223695326476207,0.11795010342503867,0.13838429143770406,0.7802855686784826,0.0813301398838134,0.02001450647365762,0.9586679285231984,0.021317565003143735,0.003329585597260234,0.9932322667536906,0.0034381476490429465
0.19330938552670762,0.27759645493990875,0.5290941595333836,0.07065289756041018,0.1766791618185336,0.7526679406210561,0.2686164090112798,0.2901031558451576,0.44128043514356113,0.07717327017682471,0.5084137697748552,0.41441296004829725
0.08182514079834527,0.30497477896580777,0.6132000802358469,0.0015959760850525716,0.3191390488836117,0.6792649750313356,0.031135887983089996,0.027495948678119414,0.9413681633387925,2.0511352885201225e-06,3.164703356231243e-06,0.9999947841613049
0.04478419745033413,0.8675940568472768,0.0876217457023892,0.0007754181164531969,0.9954609028849559,0.003763678998590786,0.028010907789864786,0.9520510687035303,0.01993802350660459,1.79685196424315e-07,0.9999989339075909,8.864071768761109e-07
0.3191574803943641,0.2082492044686272,0.47259331513700875,0.23196020940209308,0.09253175611939905,0.6755080344785079,0.07636824300912097,0.25722084140780405,0.666410915583076,0.002656180801319869,0.024185538473090757,0.9731582807256052
0.6611753534209791,0.13370714646097612,0.20511750011804472,0.9268004469596515,0.028196349612550492,0.04500320342779799,0.7447485599394746,0.02177339587730122,0.23347804418322538,0.9949027958984918,2.5320737758574248e-05,0.005071883363704636
0.36595495878989204,0.5475236466674689,0.08652139454263914,0.22185219347925755,0.7703738131432769,0.007773993377465501,0.024182200432983032,0.9702326853344961,0.005585114232519974,0.0004371792548231968,0.999560112997208,2.7077479242704188e-06
0.5178948778100583,0.08063639044474136,0.4014687317452004,0.5998184511259715,0.04087595085064671,0.35930559802338163,0.42055727936586346,0.03539436360873693,0.5440483570253988,0.5266282323654176,0.0053295160796742415,0.46804225155491064
0.2657906262089718,0.620148565512182,0.11406080827884602,0.22218772799926506,0.7567292988283971,0.021082973172337767,0.15371774590728474,0.8080451515419879,0.038237102550727875,0.004833826590235103,0.9944729923603045,0.0006931810494731254
0.7075868523011201,0.1907310887698985,0.10168205892898133,0.9738870848868784,0.02537978015529411,0.0007331349578274806,0.9831835056708623,0.014943747252990714,0.0018727470761445032,0.9999999774497612,2.2545675065916373e-08,4.564018018233276e-12
0.08344354497859205,0.16175124565093407,0.7548052093704739,0.0017994101576916297,0.03774012323806711,0.9604604666042413,0.007226957141293474,0.029753636282322554,0.9630194065763819,1.8021649769046323e-10,3.966898207204971e-08,0.9999999601508315
0.12559901489533024,0.021912428915735797,0.8524885561889339,0.0678274090429884,0.003093716462717546,0.9290788744942942,0.022914136168404004,0.001464630573955094,0.97562123325764,0.0003048562451027234,2.1168079645227543e-06,0.999693026946921
0.7615866555188937,0.1309580007992064,0.10745534368189984,0.9459688723095568,0.030629721767796145,0.023401405922646907,0.9049734910205768,0.05108930978708257,0.04393719919234064,0.9928630158146354,0.005219634481437198,0.0019173497038922362
0.09180289932925573,0.09428974413463106,0.8139073565361132,0.0021116667287969146,0.014979053665786146,0.982909279605417,0.04227990134895256,0.0018958919216617177,0.9558242067293836,9.236411899206175e-07,1.6593343988630622e-09,0.9999990746995042
0.18032837997533752,0.23942150579469296,0.5802501142299695,0.04479735467614729,0.14356061608050752,0.8116420292433452,0.10122822319933307,0.08800055441023578,0.8107712223904318,0.002724624843996596,0.0026737784809384183,0.9946015966750464
0.17929628109227297,0.6107352028725254,0.2099685160352017,0.07122989502479245,0.769517237750079,0.15925286722512863,0.004941019472202328,0.9873596479652653,0.007699332562530525,7.651077158709205e-08,0.9999992567479046,6.667413468255332e-07
0.7972901889437993,0.10651895169555241,0.09619085936064832,0.8942097283075596,0.03763669987706355,0.06815357181537691,0.8785800474406346,0.09354702580936254,0.027872926750002303,0.9748686377848884,0.02094251352363535,0.004188848691474432
0.8108911038428513,0.08627070833655362,0.10283818782059502,0.9931969361403925,0.0028078467432977256,0.003995217116309767,0.993401217929487,0.004485209830587236,0.0021135722399267492,0.9999999999126885,6.875083060348905e-11,1.8539533105267476e-11
0.18514782626645843,0.7616411542034051,0.053211019530136495,0.2919214797319754,0.6621371244632425,0.04594139580478211,0.004511405100704342,0.9944951370720829,0.0009934578272135606,0.00015160228088023035,0.9998443509694809,4.046749635227199e-06
0.16840792291465895,0.6261797919751861,0.20541228511015502,0.04531990405880061,0.8404268213987768,0.11425327454242273,0.010123868979211555,0.9742364522383853,0.015639678782402053,1.6924255176829444e-05,0.9997387492084222,0.000244326536401808
0.23674774488274056,0.49007290212684235,0.2731793529904171,0.25139599100562987,0.5160774129648663,0.23252659602950382,0.10409000617295482,0.5761428946089956,0.3197670992180494,0.018591554702480355,0.713567514696134,0.2678409306013934
0.2778146441540229,0.5032846249991647,0.21890073084681239,0.27824170826020656,0.5849055099277294,0.13685278181206403,0.13560771535558014,0.8002132423344782,0.06417904230994213,0.006032989032612644,0.9923155329141531,0.0016514780532100534
0.4493472636084171,0.19254063391492834,0.3581121024766546,0.42399071272352307,0.07546637891670725,0.5005429083597698,0.5151812651383885,0.07789036179607157,0.40692837306554197,0.44382440567866044,8.630691684882421e-05,0.5560892874045399
0.14950663781663354,0.5075692546073713,0.3429241075759952,0.0035513428610893113,0.7223004083025131,0.27414824883639777,0.1477039369780889,0.2001180051859631,0.6521780578359447,0.00018239774300867173,0.0052866781013644944,0.9945309241556629
0.6042603236498996,0.22882390602527605,0.16691577032482427,0.7019308103515163,0.14527309023824503,0.15279609941023872,0.8693076209634764,0.06398243030878156,0.0667099487277427,0.853065380589356,0.06890267214054753,0.0780319472700974
0.8199537954045497,0.16609409751130105,0.01395210708414922,0.9368320309519923,0.06300571983047246,0.00016224921753511115,0.978261215144162,0.019307981303539463,0.0024308035522972596,0.9999914455116081,8.469850107146662e-06,8.463828132194971e-08
0.578505268201601,0.34665777162863437,0.07483696016976449,0.7263392806626181,0.23739955230181947,0.03626116703556248,0.4298474531021247,0.5490991057794438,0.021053441118430598,0.5124254206490192,0.48524149484283097,0.002333084508139623
0.7720516451069309,0.08124245503705335,0.14670589985601573,0.8685458631234766,0.03129000834065466,0.10016412853586877,0.7904891786801972,0.040039450630201014,0.1694713706896022,0.9432755051167544,0.006201442814582835,0.0505230520686682
0.3299639390773392,0.04972876797353969,0.6203072929491211,0.2484536127061054,0.00828778403046165,0.7432586032634331,0.18623306535052103,0.010412747377281269,0.8033541872721986,0.015274101559094302,1.7225231601346755e-05,0.9847086732092895
0.7423729701213171,0.16094682126673282,0.09668020861195001,0.9222402471995745,0.05949163727823433,0.018268115522191094,0.9601833930081011,0.015382372894759681,0.024434234097137734,0.9999007377685164,3.380009283689393e-05,6.54621386413037e-05
0.34043644245857435,0.03842739452530227,0.6211361630161233,0.27925488023830675,0.004539385334011191,0.7162057344276821,0.21687307449413695,0.026362316246907668,0.7567646092589546,0.011173243301365232,0.00010450943910413224,0.9887222472595251
0.21226964393290645,0.22879529801280707,0.5589350580542864,0.22600642693059575,0.11609441880254037,0.6578991542668639,0.16187540322967808,0.33743452819630726,0.5006900685740159,0.02537439598173756,0.4937318947348677,0.4808937092834088
0.5125591310253995,0.24243515281780204,0.24500571615679834,0.6379927934134587,0.13513227978800188,0.22687492679853946,0.4035163180816172,0.28781117264369044,0.30867250927469225,0.537283307422239,0.2169836944521606,0.2457329981256006
0.10902713065821859,0.4841038482971857,0.40686902104459566,0.04292822976846747,0.4600708557389682,0.49700091449256434,0.02527832859184446,0.8009103157373625,0.17381135567079226,0.0004373657890554108,0.9510566632355683,0.04850597097536294
0.4792793503256335,0.2015156617221884,0.3192049879521781,0.553786323671138,0.07966715395054126,0.36654652237832064,0.7548642299499267,0.18636427436217043,0.058771495687901125,0.9568156998309687,0.03184263572141075,0.01134166444760631
0.65538387389196,0.1761756826869711,0.16844044342106898,0.8121572276140385,0.08841025762151383,0.09943251476444762,0.9463318585156856,0.0314262635916021,0.022241877892712907,0.9980078367802141,0.000850411053863094,0.0011417521659440467
0.2694029283416393,0.6015164271661103,0.12908064449225037,0.19840388942779666,0.7544764211813674,0.04711968939083605,0.004925218071772132,0.9916164569100853,0.003458325018139647,1.2120263785262809e-07,0.999999661140294,2.1765705694347124e-07
0.12006961024786102,0.14396666327889082,0.7359637264732481,0.03999676606176983,0.05628636507605858,0.9037168688621716,0.0592894171672732,0.10514178171459458,0.8355688011181334,0.0004540893763152798,0.0023221741087455453,0.9972237365149512
0.7220999907240392,0.05131152682512283,0.22658848245083793,0.8459289178099342,0.0052313540089269014,0.148839728181139,0.9470451728425405,0.020781014310651276,0.03217381284680794,0.9995111269460631,4.267177614172857e-06,0.0004846058763072255
0.3476600011692251,0.11394838114100322,0.5383916176897716,0.26929312192305754,0.018433918855477325,0.7122729592214652,0.09029502790526012,0.06576306243553373,0.8439419096592053,2.500852412364684e-05,1.868421264738366e-05,0.9999563072632734
0.8100103293021202,0.1064343834043323,0.08355528729354744,0.8614500858540819,0.0661423515571266,0.07240756258879147,0.9707961499758692,0.01939097104273206,0.0098128789813989,0.9687102128789034,0.021065526476256962,0.010224260644839979
0.8580128948726695,0.0704550619134435,0.07153204321388709,0.9772932926495943,0.010432573521354831,0.012274133829050883,0.8738361201743975,0.03877907704165289,0.08738480278394992,0.9969182750694497,0.00058123390755813,0.00250049102299243
0.3622461142464675,0.14992959145343293,0.48782429430009955,0.35050973353967774,0.022860678724767113,0.6266295877355551,0.08689609852988611,0.043091208066483255,0.8700126934036285,2.4644420909493952e-05,7.128467556365367e-05,0.9999040709035552
0.6553553346043492,0.23006600062433796,0.11457866477131272,0.7981930248617879,0.11635792968395293,0.08544904545425917,0.8742843413065304,0.0985967679286212,0.027118890764848677,0.9386105609188345,0.05736502019227546,0.004024418888888573
0.4890195762898437,0.1301446934640448,0.3808357302461115,0.46553301354171944,0.054886267618087486,0.4795807188401931,0.689748549763963,0.06850791194915815,0.2417435382868773,0.7684139632711594,0.008284320569380554,0.22330171615947214
0.17987520786221606,0.06629184125816022,0.7538329508796237,0.053347309697165786,0.00809446937665478,0.9385582209261795,0.011034205247317309,0.004364115461116568,0.9846016792915664,2.5599813356390468e-06,2.0499517812325547e-07,0.9999972350235139
0.7167333969872556,0.10487778425036363,0.17838881876238077,0.8705649501261198,0.02622120613891115,0.103213843734969,0.8511209230992209,0.0696160600045863,0.0792630168961918,0.9803630581751478,0.010224448986754713,0.009412492838109245
0.4268271661983372,0.33789021180006995,0.2352826220015928,0.4080438473347012,0.4675482796284614,0.12440787303683737,0.26741433122612773,0.4949314458402094,0.23765422293365984,0.1822634453383879,0.6126069388688353,0.2051296157928002
0.021668561876410874,0.05224687149588605,0.9260845666277031,2.61850491797404e-19,9.154042528443124e-10,0.9999999990845958,0.0008179674885627282,4.748594620664074e-05,0.999134546565232,1.3978765958395227e-59,3.7615907580114925e-77,1.0
0.1795353966759845,0.6431192029582923,0.1773454003657232,0.005840030019313614,0.9522065925235739,0.04195337745711258,0.0432020167491971,0.9340214598316154,0.02277652341918537,2.39027499856438e-05,0.9999729549133406,3.142336717625993e-06
0.17418083401628504,0.054124986150638925,0.7716941798330761,0.04012965881184589,0.014596028012849744,0.9452743131753043,0.10477809427634921,0.0025566182386750603,0.8926652874849773,0.003886387983571966,1.1779039659284238e-06,0.9961124341124752
0.3333430923314286,0.3663611239285382,0.30029578374003313,0.31169146915950263,0.48212917538151756,0.20617935545897995,0.07885341273055839,0.07127193585547367,0.8498746514139667,0.00039951100612533246,0.001841287452092097,0.9977592015417637
0.6147819211996649,0.30342187283182626,0.08179620596850898,0.7890558398551032,0.20817235108148868,0.0027718090634082327,0.6249999803486025,0.3175918415959302,0.05740817805546958,0.7253095257628103,0.27292562652762853,0.0017648477096017811
0.379209730308587,0.29206270789186695,0.328727561799546,0.49457365619448623,0.1808179759091068,0.32460836789640696,0.07949251583735852,0.6446806936719778,0.27582679049066217,0.060609062804684755,0.45248840382926686,0.4869025333660535
0.46830840038555344,0.24042947509826204,0.2912621245161845,0.5886739893675957,0.15852449684075973,0.25280151379164456,0.16972685538160343,0.06380527882797896,0.7664678657904191,0.16319679714938182,0.08707417586141221,0.7497290269892113
0.5777592556596967,0.18706244144811027,0.2351783028921931,0.679572617391479,0.10826633624548829,0.2121610463630327,0.6706422061706219,0.07303667165681649,0.25632112217256126,0.7004927906314271,0.06006699334337953,0.23944021602518925
0.5772398970055854,0.17815074046139232,0.24460936253302237,0.743729881448905,0.0757093136124041,0.18056080493869098,0.8222503429152432,0.05465472604260753,0.12309493104215122,0.9566075089690173,0.004523580393685106,0.0388689106372917
0.3903581334107817,0.44200179164828596,0.16764007494093236,0.6154889391866532,0.2632353249025069,0.12127573591083994,0.023517661224810225,0.9597805767601868,0.016701762015004545,8.727048792799046e-05,0.9999032931256862,9.436386400747705e-06
0.3805810774415823,0.4134457581180649,0.20597316444035274,0.5596181011012623,0.2173856508180378,0.2229962480806999,0.06037964118034726,0.883630809716605,0.055989549103048195,0.18085926936224483,0.672294755367715,0.14684597527003926
0.8042591710839466,0.0986442182790282,0.09709661063702518,0.9893240993800829,0.006733734277775365,0.003942166342141817,0.8695156378094294,0.10229129446161811,0.028193067728955874,0.9999633053466941,2.9431764393805095e-05,7.2628889613716175e-06
0.7243380332322648,0.20905002521406532,0.06661194155366992,0.8091223866441993,0.1463990476711235,0.044478565684677084,0.9238091426155646,0.04786551108457416,0.028325346299859975,0.8778497040149396,0.0466834125762295,0.07546688340883834
0.06970822984575506,0.08539849329986265,0.8448932768543823,1.16437681938464e-05,0.0015347664214813885,0.9984535898103247,0.01345248000633222,0.012203119864901777,0.9743444001287674,4.254768723921018e-11,8.243894994473732e-11,0.9999999998749445
0.3011260325546542,0.17569185838155357,0.5231821090637923,0.25840209132074715,0.07660268659262619,0.6649952220866266,0.35888570992118296,0.1371850552797825,0.503929234799036,0.1333783567488163,0.0394967022999942,0.8271249409512027
0.6282160888907076,0.1970413696250897,0.1747425414842028,0.7840543224684863,0.1290879151828748,0.086857762348639,0.8383257327922597,0.1035152702919007,0.05815899691583946,0.9511189617956561,0.04487298850785249,0.004008049696496808
0.8090769176012697,0.1333500029663012,0.05757307943242907,0.9700993005098802,0.02837955294336544,0.0015211465467543591,0.9967049670660438,0.002489140760299205,0.0008058921736557722,0.9999999996497309,3.4135093130410506e-10,8.861864431753978e-12
0.7305903544319554,0.09039332052818408,0.17901632503986062,0.9012715184401237,0.018068680808579398,0.08065980075129692,0.9001072950298274,0.040060672619177,0.05983203235099728,0.988138160441498,0.001159678649889877,0.010702160908618146
0.05841464144784649,0.04442851197921009,0.8971568465729435,0.00027794279786919236,0.0006077764574457781,0.999114280744685,0.004155736243832868,0.0009267322290847836,0.9949175315270858,1.9557049769876547e-09,7.992452462318198e-12,0.9999999980362873
0.3072616095549038,0.5843852914470129,0.10835309899808332,0.12297712410788375,0.8669151098549206,0.01010776603719559,0.27203695816305185,0.6672646450633349,0.060698396773609734,0.012923931883173619,0.9858458558318094,0.001230212285005151
0.1684162823870678,0.10051768318719075,0.7310660344257415,0.015818500407631338,0.00839230482035564,0.975789194772013,0.033617044903806084,0.005699715659357977,0.9606832394368358,2.935538099302946e-07,8.365047441977686e-10,0.9999997056096823
0.6174198447789799,0.24133096869536452,0.14124918652565563,0.7994936601115062,0.14219795658052178,0.05830838330797199,0.6988392666624318,0.21961507275084075,0.08154566058672902,0.9244484563018153,0.05932627241863803,0.01622527127954526
0.8398963181164028,0.12634442760734313,0.03375925427625404,0.9345654037290323,0.055431034256330516,0.010003562014637134,0.9747293429030084,0.02336210630145364,0.0019085507955364826,0.9996114031137653,0.0003832223509664174,5.374535255384406e-06
0.28731189432131987,0.5493907153563055,0.16329739032237467,0.2636797580405639,0.6478916694366228,0.08842857252281325,0.10253548194581735,0.8608737705063689,0.036590747547813114,0.00343954660796538,0.9946711897512669,0.0018892636407854173
0.37343491034002363,0.41133110743685036,0.21523398222312604,0.4735012223560682,0.3051261302628472,0.22137264738108464,0.4028955030875476,0.4840164413868374,0.11308805552561586,0.8311524123172245,0.14910747545608644,0.019740112226695482
0.4987130668170248,0.07903785268035367,0.4222490805026216,0.5544421131004899,0.014103571090763743,0.4314543158087464,0.5572137198444324,0.06708734787283953,0.37569893228272844,0.25776793513963897,0.0022169750695497322,0.740015089790792
0.8086128792092255,0.09356413932442431,0.09782298146635007,0.8187558402961362,0.07038824248624569,0.11085591721761809,0.9806337255779842,0.009377226913145756,0.009989047508869977,0.9278425996434887,0.03449000517068783,0.03766739518582273
0.49681899214518893,0.06972898600174118,0.43345202185306997,0.6126857039326424,0.00882001127831356,0.37849428478904407,0.26996722948074464,0.003027468898923523,0.7270053016203306,0.004365383104289772,5.979485222667704e-07,0.9956340189472026
0.5941932718695571,0.2679727320399029,0.1378339960905401,0.7220745544360447,0.1943819211799634,0.08354352438399182,0.9251842817723341,0.0645441672274056,0.01027155100026167,0.9656836397467312,0.03251750748071129,0.0017988527725502491
0.86731192243663,0.07649844852549564,0.0561896290378744,0.8250825928162906,0.07877475862158988,0.09614264856211953,0.7226216810504277,0.14288622974265125,0.13449208920692052,0.7282157530733103,0.13638030604360657,0.1354039408830839
0.6629037210467775,0.21394668835662747,0.12314959059659507,0.863534652126924,0.08754396729785635,0.04892138057521968,0.622832712222408,0.15466333520124184,0.22250395257635108,0.9766263306669917,0.016748442903579814,0.006625226429415607
0.4663069338089597,0.09561046443854503,0.4380826017524953,0.4512567365652287,0.016666007477949895,0.5320772559568214,0.4515043965852449,0.01724045498260031,0.531255148432156,0.050902749675955816,4.7816477434324535e-05,0.949049433846618
0.744015581366339,0.16790031383785853,0.08808410479580249,0.8315370645731488,0.10219981372492715,0.066263121701924,0.9175693178929614,0.04358405129751255,0.038846630809526335,0.959790550042483,0.029044981727446854,0.0111644682300693
0.22193294749860207,0.12101295736656204,0.6570540951348359,0.20238399895581294,0.050617294676066155,0.7469987063681209,0.166479155864313,0.028575106108618874,0.8049457380270666,0.013710902808308681,0.0008339827558095953,0.9854551144358683
0.20312709528848583,0.6284647828202674,0.16840812189124668,0.10473836523615875,0.8177309377093039,0.07753069705453725,0.09372229982421444,0.8220005994561065,0.0842771007196776,0.0014643392668588495,0.9919343389943599,0.00660132173875347
0.38004767472500506,0.5909766208122765,0.028975704462718403,0.23724394443548838,0.762293183871215,0.00046287169329663555,0.36560255486472365,0.6339286652903084,0.000468779844965538,0.13804176010937308,0.8619582398557345,3.488307966895182e-11
0.18213305117744666,0.43529757091003307,0.3825693779125203,0.052106977754084925,0.49013331573405877,0.4577597065118563,0.05960577424769481,0.8599183847595088,0.0804758409927967,0.005344458664343526,0.9755553305338657,0.019100210801793503
