,id,text,author
470,id27238,"I did not accuse Evadne of hypocrisy or a wish to deceive her lover; but the first letter that I saw of hers convinced me that she did not love him; it was written with elegance, and, foreigner as she was, with great command of language.",MWS
471,id06384,"Let not England be so far disgraced, as to have it imagined that it can be without nobles, nature's true nobility, who bear their patent in their mien, who are from their cradle elevated above the rest of their species, because they are better than the rest.",MWS
472,id26374,"I might waste days in describing how anxiously I watched every change of fleeting circumstance that promised better days, and with what despair I found that each effort of mine aggravated his seeming madness.",MWS
473,id18010,"The idea which the raconteur has either failed to entertain clearly, or has sacrificed in its expression to his national love of point, is, doubtless, the very tenable one that the higher order of music is the most thoroughly estimated when we are exclusively alone.",EAP
474,id26252,"Perdita's questions had ceased; she leaned on my arm, panting with emotions too acute for tears our men pulled alongside the other boat.",MWS
475,id25690,And I called the Mighty Ruler of the Universe to witness the pious solemnity of my vow.,EAP
476,id00232,Did all of this perilous sense of imminence come from the formulae on the sheets he covered day by day?,HPL
477,id00429,But to convince you that selfish feeling does not entirely engross me I shall remain in this town untill you have made by letter every arrangement that you judge necessary.,MWS
478,id09247,It was the pit the maelstrom the ultimate abomination.,HPL
479,id08195,"Moreover, for the first time in my life I experienced the emotion of dread.",HPL
480,id14802,"The pretended lunatic was a man in my own pay.""",EAP
481,id05366,"Lest you think me a biassed witness, another's pen must add this final testimony, which may perhaps supply the climax you expect.",HPL
482,id03036,"I travelled only at night, fearful of encountering the visage of a human being.",MWS
483,id16325,"Thomas"" turning to me ""is decidedly the best hand at a cork leg; but if you should ever want an arm, my dear fellow, you must really let me recommend you to Bishop.""",EAP
484,id00030,"Duns, in the meantime, left me little leisure for contemplation.",EAP
485,id11608,"The vegetables in the gardens, the milk and cheese that I saw placed at the windows of some of the cottages, allured my appetite.",MWS
486,id11620,"They were these: Lo 'tis a gala night Within the lonesome latter years An angel throng, bewinged, bedight In veils, and drowned in tears, Sit in a theatre, to see A play of hopes and fears, While the orchestra breathes fitfully The music of the spheres.",EAP
487,id05725,"At its third repetition, his whole frame was agitated by a very slight shivering; the eyelids unclosed themselves so far as to display a white line of the ball; the lips moved sluggishly, and from between them, in a barely audible whisper, issued the words: ""Yes; asleep now.",EAP
488,id04192,Let it be one of our first purposes to discover.,EAP
489,id11080,"With all the incongruities of his character, Raymond was emphatically a man of the world.",MWS
490,id24344,"On one side I could view the entire city as it sloped from the plaza down to the old river bank; on the other side, in startling proximity, I was confronted by the richly ornate and perfectly preserved facade of a great building, evidently a temple, hollowed from the solid rock.",HPL
491,id20182,"The fact is that although Bob was but twelve years old and four feet high, he was equal to any amount of fight, in a small way.",EAP
492,id02175,"This I ask myself, but ever does there come before me a hideously vivid vision in reply.",HPL
493,id06580,"A few incidents now and then directed me, and I possessed a map of the country; but I often wandered wide from my path.",MWS
494,id19860,"Death snatches away many blooming children, the only hopes of their doting parents; how many brides and youthful lovers have been one day in the bloom of health and hope, and the next a prey for worms and the decay of the tomb Of what materials was I made that I could thus resist so many shocks, which, like the turning of the wheel, continually renewed the torture?",MWS
495,id00673,I was then only twenty years old.,EAP
496,id17980,Sir David Brewster states the figure of the Turk to be of the size of life but in fact it is far above the ordinary size.,EAP
497,id18455,"Maria had been at the shunned house from till the removal of the family in , and had seen Mercy Dexter die.",HPL
498,id00747,"The ground on which the battle was fought, was a level plain so level, that from the tumuli you saw the waving line of mountains on the wide stretched horizon; yet the intervening space was unvaried by the least irregularity, save such undulations as resembled the waves of the sea.",MWS
499,id03463,"The chance for throwing sixes seems to be precisely as it was at any ordinary time that is to say, subject only to the influence of the various other throws which may be made by the dice.",EAP
500,id24663,"I saw that the moat was filled in, and that some of the well known towers were demolished; whilst new wings existed to confuse the beholder.",HPL
501,id04312,"The six remaining pigs of seamen, suspecting that we were lost, had suddenly burst into a mad fury at our refusal to surrender to the Yankee battleship two days before; and were in a delirium of cursing and destruction.",HPL
502,id09658,"Because I was mountain bred, unallied to the noble and wealthy, shall he think to repay me by an empty name and station?",MWS
503,id02046,"In the end the three men from Arkham old, white bearded Dr. Armitage, stocky, iron grey Professor Rice, and lean, youngish Dr. Morgan ascended the mountain alone.",HPL
504,id09954,So far I have not shot myself as my uncle Douglas did.,HPL
505,id07039,"Fourthly, That Hans Pfaall himself, the drunken villain, and the three very idle gentlemen styled his creditors, were all seen, no longer than two or three days ago, in a tippling house in the suburbs, having just returned, with money in their pockets, from a trip beyond the sea.",EAP
506,id23647,"On the contrary, my admiration for him kept growing; for that ""Ghoul Feeding"" was a tremendous achievement.",HPL
507,id06128,"In the mean time I endeavored, but all in vain, to sound him in regard to the object of the expedition.",EAP
508,id27704,"The eyes approached, yet of the thing that bore them I could distinguish only a claw.",HPL
509,id15817,"Observing that I remained without motion, one or two of the boldest leaped upon the frame work, and smelt at the surcingle.",EAP
510,id18326,"The supposition of the magnet is also untenable for if a magnet were the agent, any other magnet in the pocket of a spectator would disarrange the entire mechanism.",EAP
511,id18413,And it was the mournful influence of the unperceived shadow that caused him to feel although he neither saw nor heard to feel the presence of my head within the room.,EAP
512,id24474,"Sometimes she reproached herself for taking too bitterly to heart, that which many would esteem an imaginary evil; but this was no subject for reason; and, ignorant as she was of the motives and true conduct of Raymond, things assumed for her even a worse appearance, than the reality warranted.",MWS
513,id10828,The table was superbly set out.,EAP
514,id14730,"Having reached the door, however, of the burgomaster's dwelling, the professor ventured to suggest that as the messenger had thought proper to disappear no doubt frightened to death by the savage appearance of the burghers of Rotterdam the pardon would be of little use, as no one but a man of the moon would undertake a voyage to so vast a distance.",EAP
515,id15860,"We come,"" he exclaimed, springing forwards, ""for what should we wait?",MWS
516,id26468,"And at length I, Oinos, speaking some low words, demanded of the shadow its dwelling and its appellation.",EAP
517,id16612,A murmur of approbation rose after his speech.,MWS
518,id20896,"Now, hold out one of your hands, Pompey, and let me step upon it thus.",EAP
519,id00914,"The king, who was a man of excellent dispositions, but easily led, had now become a willing disciple of his imperious consort.",MWS
520,id22778,"The fresh air revived me, and with renewed determination I approached the door of their cottage.",MWS
521,id00415,A man would make but a very sorry chemist if he attended to that department of human knowledge alone.,MWS
522,id18628,"In fact, having once satisfied themselves that no egress could have been made in this quarter, they would naturally bestow here a very cursory examination.",EAP
523,id05816,"Many covered their eyes with their hands, and plunged blindly and awkwardly in their race to escape; overturning furniture and stumbling against the walls before they managed to reach one of the many doors.",HPL
524,id09729,There was a secret which even torture could not extract.,HPL
525,id05121,"Alas I knew not the desart it was about to reach; the rocks that would tear its waters, and the hideous scene that would be reflected in a more distorted manner in its waves.",MWS
526,id02511,With one savage kick he sent the morbidity over the edge of the gulf and heard it whimper on some level far below.,HPL
527,id07704,"He showed unparalleled malignity and selfishness in evil; he destroyed my friends; he devoted to destruction beings who possessed exquisite sensations, happiness, and wisdom; nor do I know where this thirst for vengeance may end.",MWS
528,id06703,"I took a circuitous path, principally for the sake of going to the top of the mount before mentioned, which commanded a view of the city.",MWS
529,id15149,"We are told by the wisest philosophers of the dangers of the world, the deceits of men, and the treason of our own hearts: but not the less fearlessly does each put off his frail bark from the port, spread the sail, and strain his oar, to attain the multitudinous streams of the sea of life.",MWS
530,id07750,"But these garters are found to be tightened, by the setting back of a clasp, in just such a manner as her own had been tightened by Marie, shortly previous to her leaving home.",EAP
531,id11612,I shall do nothing rashly: you know me sufficiently to confide in my prudence and considerateness whenever the safety of others is committed to my care.,MWS
532,id05917,"My frame is strong, but my soul sinks beneath this endurance of living anguish.",MWS
533,id16730,"Never could they realise that their brute foundations were as shifting and contradictory as the gods of their elders, and that the satisfaction of one moment is the bane of the next.",HPL
534,id07906,And here how singularly sounds that word which of old was wont to bring terror to all hearts throwing a mildew upon all pleasures Una.,EAP
535,id03630,"I had turned to the right as I entered this road, and now, arising, I continued in the same direction.",EAP
536,id22813,The visiter left the city in the early morning.,EAP
537,id21101,"The waiting was gruesome, but West never faltered.",HPL
538,id27971,I found myself similar yet at the same time strangely unlike to the beings concerning whom I read and to whose conversation I was a listener.,MWS
539,id08049,"I watched him long his heavy half closed lids, his burning cheeks and restless twining of his small fingers the fever was violent, the torpor complete enough, without the greater fear of pestilence, to awaken alarm.",MWS
540,id09369,"At first it told to me only the plain little tales of calm beaches and near ports, but with the years it grew more friendly and spoke of other things; of things more strange and more distant in space and in time.",HPL
541,id11396,"I quitted my seat, and walked on, although the darkness and storm increased every minute, and the thunder burst with a terrific crash over my head.",MWS
542,id22650,"His wit, his bon mots, the record of his personal attractions, fascinating manners, and social talents, were long remembered and repeated from mouth to mouth.",MWS
543,id05377,"Reid, you know, had just taken up comparative pathology, and was full of pompous ""inside stuff"" about the biological or evolutionary significance of this or that mental or physical symptom.",HPL
544,id21024,"Worn out as we were, it was not in human nature to do more immediately.",EAP
545,id17994,"As I lay exhausted on the stone floor I heard the eerie echoes of its fall, but hoped when necessary to pry it open again.",HPL
546,id16786,"In these paintings, which depended from the walls not only in their main surfaces, but in very many nooks which the bizarre architecture of the chateau rendered necessary in these paintings my incipient delirium, perhaps, had caused me to take deep interest; so that I bade Pedro to close the heavy shutters of the room since it was already night to light the tongues of a tall candelabrum which stood by the head of my bed and to throw open far and wide the fringed curtains of black velvet which enveloped the bed itself.",EAP
547,id12008,"Thus my father, born in affluence, and always prosperous, clombe without the difficulty and various disappointments that all human beings seem destined to encounter, to the very topmost pinacle of happiness: Around him was sunshine, and clouds whose shapes of beauty made the prospect divine concealed from him the barren reality which lay hidden below them.",MWS
548,id19555,"We all observed the visitation of these feelings, and none regretted them so much as Perdita.",MWS
549,id11667,"With a little more prudence Dick Turpin would have made a good diddler; with a trifle less blarney, Daniel O'Connell; with a pound or two more brains Charles the Twelfth.",EAP
550,id17060,"From the time that he had quitted London, on the fatal night of his defeat at the gaming table, the king had received no tidings concerning him; and when, after the lapse of years, he exerted himself to discover him, every trace was lost.",MWS
551,id01742,Such acts were not wanting to adorn the grim train that waited on the progress of the plague.,MWS
552,id23548,"That was why, when establishing his practice in Bolton, he had chosen an isolated house near the potter's field.",HPL
553,id05435,From its nether extremity swung a large cresset.,EAP
554,id25857,"Such an occurrence, of course, attracted universal attention, and every little old gentleman who sat in a leather bottomed arm chair turned one of his eyes with a stare of dismay upon the phenomenon, still keeping the other upon the clock in the steeple.",EAP
555,id12275,"An' that ain't the wust, nuther.",HPL
556,id01728,"I can hardly describe the mood in which I was left by this harrowing episode an episode at once mad and pitiful, grotesque and terrifying.",HPL
557,id19749,"I motioned to him to continue, which he did with renewed signs of reluctance.",HPL
558,id23276,"At one Time Johnson recited to me some lines by a Servant to the Duke of Leeds, which had so amus'd him, that he had got them by Heart.",HPL
559,id18689,"And all with pearl and ruby glowing Was the fair palace door, Through which came flowing, flowing, flowing, And sparkling evermore, A troop of Echoes whose sweet duty Was but to sing, In voices of surpassing beauty, The wit and wisdom of their king.",EAP
560,id17258,"My sister and I were left truly like two fools, who fancied that they had obtained a golden treasure, till daylight shewed it to be lead two silly, luckless flies, who had played in sunbeams and were caught in a spider's web.",MWS
561,id10298,"Not so, however, rumors and speculations.",EAP
562,id15812,"The throat of the old lady was not merely cut, but the head absolutely severed from the body: the instrument was a mere razor.",EAP
563,id08320,"They were removing the stones quietly, one by one, from the centuried wall.",HPL
564,id23047,In fact I was even more startled than I would have been willing to express.,EAP
565,id10041,"""Why do you call to my remembrance,"" I rejoined, ""circumstances of which I shudder to reflect, that I have been the miserable origin and author?",MWS
566,id05373,"Our player confines himself not at all; nor, because the game is the object, does he reject deductions from things external to the game.",EAP
567,id02533,I endeavoured to change my course but quickly found that if I again made the attempt the boat would be instantly filled with water.,MWS
568,id03772,"Visiters enter, look at furniture, and depart unheeded and unseen.",EAP
569,id12411,He enwrapped himself in generalities.,EAP
570,id18855,"For a season all went happily, till without warning the storm burst.",HPL
571,id06673,"I passed down a long and winding staircase, requesting him to be cautious as he followed.",EAP
572,id20153,"By the operation of this spring, the screw is made to revolve with great rapidity, communicating a progressive motion to the whole.",EAP
573,id22984,"The screaming twilight abysses flashed before him, and he felt himself helpless in the formless grasp of the iridescent bubble congeries.",HPL
574,id07478,"They were dead, and I lived; their murderer also lived, and to destroy him I must drag out my weary existence.",MWS
575,id10322,"This extraordinary behavior, by throwing me into a perfect fever of excitement into an absolute delirium of love served rather to embolden than to disconcert me.",EAP
576,id00272,"In the south, the disease, virulent and immedicable, had nearly annihilated the race of man; storm and inundation, poisonous winds and blights, filled up the measure of suffering.",MWS
577,id10457,A bold diddle is this.,EAP
578,id20059,"We French are not nearly so punctilious as you Americans, and I shall have no difficulty in smuggling you in, in the character of an old acquaintance.""",EAP
579,id06579,"Ruined castles hanging on the precipices of piny mountains, the impetuous Arve, and cottages every here and there peeping forth from among the trees formed a scene of singular beauty.",MWS
580,id17425,About the throat were bruises and impressions of fingers.,EAP
581,id15280,"""You are mistaken, my lord; the horse, as I think we mentioned, is not from the stables of the Count.",EAP
582,id07863,"This enthusiasm is now spent, I know not why; I seem to myself to be entering a darksome gulph; the ardent spirit of the army is irksome to me, the rapture of triumph null.""",MWS
583,id01943,"I AM now growing in years, and since I understand that Shakespeare and Mr. Emmons are deceased it is not impossible that I may even die.",EAP
584,id23700,"The far corners were all shadows, and the whole place took on a hazy unreality which obscured its nature and invited the imagination to symbolism and phantasm.",HPL
585,id17485,"Oh no I will become wise I will study my own heart and there discovering as I may the spring of the virtues I possess I will teach others how to look for them in their own souls I will find whence arrises this unquenshable love of beauty I possess that seems the ruling star of my life I will learn how I may direct it aright and by what loving I may become more like that beauty which I adore And when I have traced the steps of the godlike feeling which ennobles me makes me that which I esteem myself to be then I will teach others if I gain but one proselyte if I can teach but one other mind what is the beauty which they ought to love and what is the sympathy to which they ought to aspire what is the true end of their being which must be the true end of that of all men then shall I be satisfied think I have done enough Farewell doubts painful meditation of evil the great, ever inexplicable cause of all that we see I am content to be ignorant of all this happy that not resting my mind on any unstable theories I have come to the conclusion that of the great secret of the universe I can know nothing There is a veil before it my eyes are not piercing enough to see through it my arms not long enough to reach it to withdraw it I will study the end of my being oh thou universal love inspire me oh thou beauty which I see glowing around me lift me to a fit understanding of thee Such was the conclusion of my long wanderings I sought the end of my being I found it to be knowledge of itself Nor think this a confined study Not only did it lead me to search the mazes of the human soul but I found that there existed nought on earth which contained not a part of that universal beauty with which it was my aim object to become acquainted the motions of the stars of heaven the study of all that philosophers have unfolded of wondrous in nature became as it where sic the steps by which my soul rose to the full contemplation enjoyment of the beautiful Oh ye who have just escaped from the world ye know not what fountains of love will be opened in your hearts or what exquisite delight your minds will receive when the secrets of the world will be unfolded to you and ye shall become acquainted with the beauty of the universe Your souls now growing eager for the acquirement of knowledge will then rest in its possession disengaged from every particle of evil and knowing all things ye will as it were be mingled in the universe ye will become a part of that celestial beauty that you admire Diotima ceased and a profound silence ensued the youth with his cheeks flushed and his eyes burning with the fire communicated from hers still fixed them on her face which was lifted to heaven as in inspiration The lovely female bent hers to the ground after a deep sigh was the first to break the silence Oh divinest prophetess, said she how new to me how strange are your lessons If such be the end of our being how wayward a course did I pursue on earth Diotima you know not how torn affections misery incalculable misery withers up the soul.",MWS
586,id03779,"By this time two policemen had arrived; and Dr. Morgan, meeting them in the vestibule, was urging them for their own sakes to postpone entrance to the stench filled reading room till the examiner came and the prostrate thing could be covered up.",HPL
587,id15761,Alas I did not yet entirely know the fatal effects of this miserable deformity.,MWS
588,id02187,"We may be instructed to build an Odyssey, but it is in vain that we are told how to conceive a 'Tempest,' an 'Inferno,' a 'Prometheus Bound,' a 'Nightingale,' such as that of Keats, or the 'Sensitive Plant' of .",EAP
589,id00129,"I had fallen into a trance while absent from home while among strangers when, or how, I could not remember and it was they who had buried me as a dog nailed up in some common coffin and thrust deep, deep, and for ever, into some ordinary and nameless grave.",EAP
590,id25062,"Before I had protested at his unnatural pryings into the unthinkable; now that he had evidently succeeded to some degree I almost shared his spirit, terrible though the cost of victory appeared.",HPL
591,id10212,Nor was it I alone who felt thus intimately his perfections.,MWS
592,id01567,I shrunk convulsively at its every sweep.,EAP
593,id13594,"Our confinement is necessarily close; but the treatment the medical treatment, I mean is rather agreeable to the patients than otherwise.""",EAP
594,id20702,"Louder and louder, wilder and wilder, mounted the shrieking and whining of that desperate viol.",HPL
595,id18084,Now the irony is this.,HPL
596,id10129,"But at length when the sun had utterly departed, the Fay, now the mere ghost of her former self, went disconsolately with her boat into the region of the ebony flood, and that she issued thence at all I cannot say, for darkness fell over all things and I beheld her magical figure no more.",EAP
597,id27141,The bust of the General was unquestionably the finest bust I ever saw.,EAP
598,id13479,"I awoke half stupefied; I felt a heavy oppression on me, but knew not wherefore; I entered, as it were, the council chamber of my brain, and questioned the various ministers of thought therein assembled; too soon I remembered all; too soon my limbs quivered beneath the tormenting power; soon, too soon, I knew myself a slave Suddenly, unannounced, Lord Raymond entered my apartment.",MWS
599,id16846,"He was always the saddest of the group, and even to my unpractised senses, he appeared to have suffered more deeply than his friends.",MWS
600,id26199,"After some delay, a cart arrived at the wharf, with an oblong pine box, which was every thing that seemed to be expected.",EAP
601,id18182,"The ""Owl,"" a journal of profound sagacity, and well known for the deliberate gravity of its literary decisions the ""Owl,"" I say, spoke as follows: ""'The Lollipop' The October number of this delicious Magazine surpasses its predecessors, and sets competition at defiance.",EAP
602,id16087,"I stepped to the unobstructed casement, withdrew the nail with some difficulty and attempted to raise the sash.",EAP
603,id24997,"It had often occurred, that, when, as I said, Raymond quitted Perdita's drawing room, Clara came up to me, and gently drawing me aside, said, ""Papa is gone; shall we go to him?",MWS
604,id18948,"Around that head it closed, totally swallowing it up, and in another moment it had begun to recede; bearing away its invisible burden without touching me, and flowing again out of that black doorway and down the unseen stairs, which creaked as before, though in reverse order.",HPL
605,id04955,"Believe me, I will never desert life untill this last hope is torn from my bosom, that in some way my labours may form a link in the chain of gold with which we ought all to strive to drag Happiness from where she sits enthroned above the clouds, now far beyond our reach, to inhabit the earth with us.",MWS
606,id10887,"""It could not have been more than two minutes afterward until we suddenly felt the waves subside, and were enveloped in foam.",EAP
607,id27158,"I saw nothing in it of an extraordinary character, but its effect upon Bedloe was prodigious.",EAP
608,id14821,There was a night when winds from unknown spaces whirled us irresistibly into limitless vacua beyond all thought and entity.,HPL
609,id21488,At a.m. the next day I commenced digging.,HPL
610,id08330,This thirst it appeared to be the design of my persecutors to stimulate: for the food in the dish was meat pungently seasoned.,EAP
611,id19535,But not so: he was made to diddle.,EAP
612,id21090,"The Turk, amazed and delighted, endeavoured to kindle the zeal of his deliverer by promises of reward and wealth.",MWS
613,id12306,"After that, the sound of the inquisitorial voices seemed merged in one dreamy indeterminate hum.",EAP
614,id07260,Now this is the point.,EAP
615,id18490,"I took the entire building, room by room; devoting the nights of a whole week to each.",EAP
616,id04713,"""Yes,"" I said, ""I see how this is, and it is strange that I should have deceived myself so long; I am about to die an innocent death, and it will be sweeter even than that which the opium promised.""",MWS
617,id00757,"And such it would undoubtedly be, were they right in their supposition.",EAP
618,id14874,But the memory of past sorrow is it not present joy?,EAP
619,id17944,"I would sometimes rise very quietly in the night, stealing out to walk in those churchyards and places of burial from which I had been kept by my parents.",HPL
620,id10959,"Don't know, eh? You'll know soon enough Look at me listen to what I say do you suppose there are really any such things as time and magnitude?",HPL
621,id23518,"My tale had been called ""The Attic Window"", and appeared in the January, , issue of Whispers.",HPL
622,id11147,"He was not at the palace; and, though the attendants did not know whither he had gone, they did not expect him till late at night.",MWS
623,id11782,It now required long and excessive labor to condense within the chamber sufficient atmospheric air for the sustenance of life.,EAP
624,id27667,"I am glad that I have loved, and have experienced sympathetic joy and sorrow with my fellow creatures.",MWS
625,id08380,"Thus, the balloon can neither ascend or descend, except within very narrow limits, and its resources, either in gas or ballast, remain comparatively unimpaired.",EAP
626,id05514,"We had devised two weapons to fight it; a large and specially fitted Crookes tube operated by powerful storage batteries and provided with peculiar screens and reflectors, in case it proved intangible and opposable only by vigorously destructive ether radiations, and a pair of military flame throwers of the sort used in the world war, in case it proved partly material and susceptible of mechanical destruction for like the superstitious Exeter rustics, we were prepared to burn the thing's heart out if heart existed to burn.",HPL
627,id00323,"""The sun rose; I heard the voices of men and knew that it was impossible to return to my retreat during that day.",MWS
628,id11111,"Throughout the siege of Rome he served bravely in the army of the defenders, and afterward followed the eagles of Belisarius to Alba, Porto, and Centumcellae.",HPL
629,id22934,I felt that I breathed an atmosphere of sorrow.,EAP
630,id17424,I cannot say with what passion I loved every thing even the inanimate objects that surrounded me.,MWS
631,id09081,"""The riddle, so far, was now unriddled.",EAP
632,id23351,I was overcome by gloom and misery and often reflected I had better seek death than desire to remain in a world which to me was replete with wretchedness.,MWS
633,id06209,I have made no addition to my cabinet since we met.,EAP
634,id08917,"It was ""love at first sight;"" and at first sight, too, it had been appreciated and returned.",EAP
635,id06328,"One night I espied upon the deck a man, bearded and robed, and he seemed to beckon me to embark for fair unknown shores.",HPL
636,id10433,"In time the hole grew so large that he ventured to try his body in it now and then, shifting about so that the coffins beneath him rocked and creaked.",HPL
637,id13019,"One might, for example, pass into a timeless dimension and emerge at some remote period of the earth's history as young as before.",HPL
638,id12142,"In the beginning only, he created.",EAP
639,id19417,"This panorama is indeed glorious, and I should rejoice in it but for the excess of its glory.",EAP
640,id10314,"But my revenge was sure, sudden, and complete.",EAP
641,id20700,"To this he objected pleading haste in the first place, and, in the second, a very usual horror at the sight of a lunatic.",EAP
642,id06818,"Such incursions struck the English with affright, in all those towns where there was still sufficient population to feel the change.",MWS
643,id03517,To escape these evils was the aim and scope of all our exertions.,MWS
644,id21664,"West, young despite his marvellous scientific acquirements, had scant patience with good Dr. Halsey and his erudite colleagues; and nursed an increasing resentment, coupled with a desire to prove his theories to these obtuse worthies in some striking and dramatic fashion.",HPL
645,id07709,"By the following fact, some color was given to the suspicion thus thrown upon Beauvais.",EAP
646,id25968,I grew perfectly sober in an instant.,EAP
647,id17172,"Forced it open, at length, with a bayonet not with a crowbar.",EAP
648,id21623,"Under the circumstances of large reward offered, and full pardon to any King's evidence, it is not to be imagined, for a moment, that some member of a gang of low ruffians, or of any body of men, would not long ago have betrayed his accomplices.",EAP
649,id23784,"Once, however, the lieutenant asked why he had come so far upon the ice in so strange a vehicle.",MWS
650,id19231,The foregoing observations apply to the appearance of the Automaton upon its first introduction into the presence of the spectators.,EAP
651,id17295,"""I want whiskey good old fashioned rye"" exclaimed Trever enthusiastically.",HPL
652,id16377,"Will you tell him that he must excuse me to day, for I am not well.",MWS
653,id04982,Perhaps also my passion was lulled to content by the deep and exclusive affection you felt for me.,MWS
654,id27409,"""My brother,"" she cried, ""protector of my childhood, dear, most dear Lionel, my fate hangs by a thread.",MWS
655,id26371,"Does 'Oppodeldoc,' whoever he is, know is he aware that we could not be paid to insert it?""",EAP
656,id18483,"I had prized it greatly, yet nevertheless felt a sensation of relief at its disappearance.",HPL
657,id13462,"Then too, we had spoken to him in advance of our quest; and I felt after my uncle's going that he would understand and assist me in some vitally necessary public explanations.",HPL
658,id16346,"Well do I remember the night of the great Aurora, when over the swamp played the shocking coruscations of the daemon light.",HPL
659,id23500,"We were not, as I have said, in any sense childishly superstitious, but scientific study and reflection had taught us that the known universe of three dimensions embraces the merest fraction of the whole cosmos of substance and energy.",HPL
660,id01952,"It was merely that my uncle's facial expression, disturbed no doubt by the strange dreams which our situation prompted, betrayed considerable agitation, and seemed not at all characteristic of him.",HPL
661,id06777,"We must all remain; and do our best to help our suffering fellow creatures.""",MWS
662,id00771,"We never come here at night, and it's only because of his will that we keep it this way.",HPL
663,id10171,"As the last echo ceased, I stepped into B 's and inquired for Talbot.",EAP
664,id08010,"I am aware that by many I shall be held to blame for speaking in a manner so cursory, of a transaction so impalpable.",EAP
665,id19740,"Moreover, my occupations have been always made to chime in with the ordinary habitudes of my fellowmen.",EAP
666,id07696,"Imagination, feeling herself for once unshackled, roamed at will among the ever changing wonders of a shadowy and unstable land.",EAP
667,id15048,"Less than a week after our return to England, strange things began to happen.",HPL
668,id21188,"""Ha ha ha he he he hi hi hi ho ho ho hu hu hu that's good oh that's capital such a wit But all we want just now, you know, uncle, is that you would indicate the time precisely.""",EAP
669,id08806,"With simplicity and courage she set aside the prejudices and opposition which were obstacles to my happiness, nor scrupled to give her hand, where she had given her heart.",MWS
670,id19847,"Just before day, we were all somewhat alarmed at some odd noises and concussions in the balloon, accompanied with the apparent rapid subsidence of the whole machine.",EAP
671,id08193,Prepare to hear of occurrences which are usually deemed marvellous.,MWS
672,id22276,I started up and resolved to return to Geneva with all possible speed.,MWS
673,id15987,"It had already begun as soon as Wilbur was born, when one of the many tool sheds had been put suddenly in order, clapboarded, and fitted with a stout fresh lock.",HPL
674,id11567,"Walking, riding, the common occupations of life, overcame him: he felt no pain, but seemed to tremble for ever on the verge of annihilation.",MWS
675,id09423,"My rage was without bounds; I sprang on him, impelled by all the feelings which can arm one being against the existence of another.",MWS
676,id10152,It was annoying that the electricity should not last out the air and provisions.,HPL
677,id18941,"We did not descend far, and when after several hours the sea was calmer, we decided to return to the surface.",HPL
678,id10848,"But, as the loss of his ears proved the means of elevating to the throne of Cyrus, the Magian or Mige Gush of Persia, and as the cutting off his nose gave Zopyrus possession of Babylon, so the loss of a few ounces of my countenance proved the salvation of my body.",EAP
679,id00951,"When his dominions were half depopulated, he summoned to his presence a thousand hale and light hearted friends from among the knights and dames of his court, and with these retired to the deep seclusion of one of his castellated abbeys.",EAP
680,id07802,"The sea was fifty miles off, yet it was towards it that he fled.",MWS
681,id15975,"Of Mademoiselle Salle it has been well said, ""Que tous ses pas etaient des sentiments,"" and of Berenice I more seriously believed que toutes ses dents etaient des idees.",EAP
682,id10039,"It was nearly dead calm when the voyagers first came in view of the coast, which was immediately recognized by both the seamen, and by Mr. Osborne.",EAP
683,id20064,She was a Roman Catholic; and I believe her confessor confirmed the idea which she had conceived.,MWS
684,id24797,"I remember the square of moonlight on the floor, that was not like any other light, and the visions that danced in the moonbeams when my mother sang to me.",HPL
685,id00094,"When near the front door he seemed to think of something, and turned back in his flight, finally disappearing down the stairs to the cellar.",HPL
686,id20120,"It isn't so very far from the elevated as distance goes, but it's centuries away as the soul goes.",HPL
687,id06248,There were delirious fancies such as the madman fashions.,EAP
688,id20220,She appeared of a different stock.,MWS
689,id18276,"The mountain trembled to its very base, and the rock rocked.",EAP
690,id09799,"I left the Misses Cognoscenti immediately, went behind the scenes forthwith, and gave the beggarly scoundrel such a thrashing as I trust he will remember to the day of his death.",EAP
691,id12333,"The circumstance of the first elopement, as mentioned by Le Mercurie, tends to blend the idea of this seaman with that of the 'naval officer' who is first known to have led the unfortunate into crime.",EAP
692,id21727,I walked the cellar from end to end.,EAP
693,id03262,"For myself I was proud, knowing how the Fatherland would revere my memory and how my sons would be taught to be men like me.",HPL
694,id23371,"Then I spoke with the bearded man, and told him of my new yearnings to depart for remote Cathuria, which no man hath seen, but which all believe to lie beyond the basalt pillars of the West.",HPL
695,id04589,"But in a city all is closed shut like a prison, a wiry prison from which you can peep at the sky only.",MWS
696,id21787,"The 'soothing system,' you know, was then in operation, and the patients were at large.",EAP
697,id04700,"But in the draping of the apartment lay, alas the chief phantasy of all.",EAP
698,id16492,"Encouraged by this encomium, I proceeded, in answer to his inquiries, to relate what I remembered of my parent; and he gave an account of those circumstances which had brought about a neglect of my father's testamentary letter.",MWS
699,id06044,"But the walks of Marie may, in general, be supposed discursive.",EAP
700,id09114,"I packed up my chemical instruments and the materials I had collected, resolving to finish my labours in some obscure nook in the northern highlands of Scotland.",MWS
701,id14930,"It was his practice to take a very large dose of it immediately after breakfast each morning or, rather, immediately after a cup of strong coffee, for he ate nothing in the forenoon and then set forth alone, or attended only by a dog, upon a long ramble among the chain of wild and dreary hills that lie westward and southward of Charlottesville, and are there dignified by the title of the Ragged Mountains.",EAP
